Experiment,ComparisonSet,Symbol,TargetHorizonD,MAE,RMSE,DA%,ModalDisagreement,TemporalLag,CompositeScore,Sharpe,IC,Prec,Rec,F1
Chronos Zero-Shot,fairness,VCB,1,0.01131604446079876,0.018118875699999686,47.46376811594203,0.0,1.0,0.24389288364241518,0.08380766870950579,-0.009783109627779694,0.5162337662337662,0.44937509887676,0.3805692391899288
Chronos Zero-Shot,fairness,BID,1,0.013586014523217968,0.02070865798866374,48.86363636363637,0.0,1.0,0.24561667052656427,0.08378906837607919,0.046958930775055335,0.5970464135021096,0.46255760368663595,0.36233421750663136
LSTM Baseline,fairness,VCB,1,0.011108906671726794,0.017867894197691712,46.73913043478261,0.34105960264900664,1.0,0.2398415071906091,0.08579730050049739,-0.008553289302714219,0.5067476383265856,0.4477930707166588,0.4220840021401819
LSTM Hybrid,fairness,VCB,1,0.01163323232787596,0.01856386867658726,49.63768115942029,0.22295081967213115,1.0,0.2448613065392537,0.12506829221974938,0.05386229984356547,0.4354413702239789,0.4664610030058535,0.34757575757575754
Random Forest Baseline,fairness,VCB,1,0.011993735295023908,0.018806477464433445,44.565217391304344,0.49019607843137253,1.0,0.24050831909335996,-0.29961594932270763,-0.07983621714828797,0.4848868431146912,0.4345040341718083,0.4487179487179487
Linear Summary Baseline,fairness,VCB,1,0.038904314328462884,0.05310292547647562,48.188405797101446,0.380327868852459,1.0,0.2564768571595868,0.43440083360710247,0.02796254763983648,0.500284441073291,0.4637715551336814,0.44689703360223587
MLP Summary Baseline,fairness,VCB,1,0.011068757450505241,0.017660989291817343,50.0,0.34967320261437906,0.0,0.14953311292015375,1.5388013448309001,0.1365777570566945,0.5330143993937098,0.48220218319886093,0.4663141278610892
CNN-LSTM,fairness,VCB,1,0.011132347595012226,0.0179007761408684,48.188405797101446,0.24342105263157895,1.0,0.2419364760708131,-0.425349974808228,-0.06025097382575739,0.5450797872340425,0.4566524284132258,0.3866762953601734
CNN-LSTM Hybrid,fairness,VCB,1,0.011475372135978759,0.018531922131298725,48.55072463768116,0.2847682119205298,1.0,0.24040015574744766,0.4869023953411294,0.04102859478266397,0.5534221820646036,0.46100300585350423,0.39800853485064014
LSTM Baseline,fairness,BID,1,0.01338647764754676,0.020246185825141587,52.27272727272727,0.12745098039215685,1.0,0.2419037918324301,-0.15140995558914366,0.08654846584762071,0.5390625,0.4928571428571429,0.3484848484848485
LSTM Hybrid,fairness,BID,1,0.013352768961625522,0.020269790559382193,52.65151515151515,0.1437908496732026,1.0,0.23943871304843234,0.35113340211025484,0.11545366867432807,0.6040843214756257,0.4973502304147465,0.36434854040191533
Random Forest Baseline,fairness,BID,1,0.01371707600000103,0.020844992191155817,48.86363636363637,0.26229508196721313,1.0,0.24096542486793177,-0.42295929850990266,0.12531361782846306,0.501466275659824,0.4653225806451613,0.40182648401826476
Linear Summary Baseline,fairness,BID,1,0.047503844420752776,0.06353876631983367,54.92424242424242,0.4,0.0,0.16106444232186068,2.9830712793027288,0.21811610856813513,0.6322160148975791,0.53536866359447,0.5453679488733785
MLP Summary Baseline,fairness,BID,1,0.013421988485173958,0.02023845524862803,46.21212121212121,0.5526315789473685,1.0,0.23461526467729726,0.5812123651786624,0.036809080495967865,0.5127390807878961,0.4601382488479263,0.48499232834675876
CNN-LSTM,fairness,BID,1,0.013372324507020262,0.020231341673121784,46.590909090909086,0.24503311258278146,1.0,0.24453254292344284,0.11355616899701676,0.08570877309862598,0.48777246145667197,0.44481566820276497,0.3975217746067288
CNN-LSTM Hybrid,fairness,BID,1,0.013484074357830098,0.02037154606981168,43.93939393939394,0.297029702970297,1.0,0.2503635179748502,-1.7418537353841932,-0.065307737145125,0.4318945811483125,0.42027649769585257,0.3827981275386605
Chronos Zero-Shot,fairness,AVG,1,0.012451029492008363,0.019456903303499834,48.33948339483395,0.0,1.0,0.24458445332744472,0.08364840114374678,0.013004514764417432,0.5720099079971692,0.4559951857981044,0.3708535637987959
LSTM Baseline,fairness,AVG,1,0.012247692159636777,0.019094104895570115,48.708487084870846,0.22885572139303484,1.0,0.24185091190634528,-0.04006136637381288,0.0328136459417726,0.5161637931034483,0.46093247808307236,0.3872546978173254
LSTM Hybrid,fairness,AVG,1,0.01249300064475074,0.019435555427653683,51.476014760147606,0.17868852459016393,1.0,0.24153592951189606,0.24460524755641128,0.08205847925198556,0.5205882352941176,0.48343750427397186,0.357014801320183
Random Forest Baseline,fairness,AVG,1,0.01285540564751247,0.019851917968669804,46.678966789667896,0.35467980295566504,1.0,0.24021812188790992,-0.36439678439222084,0.005902049468757807,0.4932342502218279,0.447809674904605,0.43014748132541664
Linear Summary Baseline,fairness,AVG,1,0.04320407937460783,0.05855380226597822,51.8450184501845,0.3901639344262295,0.0,0.168082611990383,1.7677244524013322,0.1343368306168291,0.5687121564974382,0.5019147393902923,0.49922811144600454
MLP Summary Baseline,fairness,AVG,1,0.0122453729678396,0.018993493802041878,47.7859778597786,0.45901639344262296,0.0,0.15152977679169075,1.0270085242041738,0.09232938857705407,0.5197800547986338,0.4677913481132979,0.48437341054031846
CNN-LSTM,fairness,AVG,1,0.012252336051016244,0.019101635693574485,48.154981549815496,0.25205930807248766,1.0,0.24071416333352685,-0.13890372515113603,-0.00018868334097233314,0.5129975066949857,0.4574654321156503,0.4036836049682464
CNN-LSTM Hybrid,fairness,AVG,1,0.012479723246904429,0.01947346947971752,46.309963099631,0.2899505766062603,1.0,0.24597998074473343,-0.6903136527304936,0.0019434698330543273,0.45904977375565614,0.43967203249586284,0.38469806527262074
