Experiment,ComparisonSet,InputRegime,AdaptationRegime,ContextLength,Symbol,TargetHorizonD,MAE,RMSE,DA%,DA_ind%,base_rate_DA%,DA_skill%,ModalDisagreement,TemporalLag,CompositeScore,Sharpe,IC,Prec,Rec,F1,Prec_ind,Rec_ind,F1_ind,ESS,PredStd,PredPosPct,SignBias,Degenerate
Chronos Zero-Shot,cross_model,close_only,zero_shot,365,VCB,20,0.0722409350187469,0.12561830842776872,49.042145593869726,48.63095238095239,58.62,-9.58,0.8596491228070176,0.9,0.8913611553469108,-0.17566664960343037,-0.13897326361481083,0.42533936651583715,0.42510893246187365,0.3688770053475936,0.4547169497169496,0.4318154761904762,0.36468320276588545,14,0.08063644170761108,9.059233449477352,40.940766550522646,0
LSTM Baseline,cross_model,multivariate_window,trained,30,VCB,20,0.06607844746987095,0.0871665206427221,41.37931034482759,41.28846153846154,58.62,-17.24,0.0,0.7,0.6931737148454974,0.6614249388258899,0.11749395071828068,0.5314171122994652,0.4714052287581699,0.3917493796526055,0.4599621212121211,0.4619047619047619,0.3778049319961085,14,0.005725047085434198,82.57839721254355,32.57839721254355,0
LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,VCB,20,0.06619289985173203,0.0864922246724229,37.93103448275862,40.196886446886445,58.62,-20.69,0.30141843971631205,0.0,0.6640840067233744,0.16176102198665782,0.29365365708890734,0.35064935064935066,0.4542483660130719,0.30744930943285337,0.43005910755910765,0.465952380952381,0.33062131431519975,14,0.010390742681920528,91.28919860627178,41.28919860627178,0
Random Forest Baseline,cross_model,engineered_summary,trained,30,VCB,20,0.0725065278397216,0.09360646763235678,36.015325670498086,36.772893772893774,58.62,-22.6,0.35106382978723405,1.0,0.7937316685310954,-0.006694397383809664,-0.12398695865332547,0.43061979648473636,0.40522875816993464,0.3537960070623387,0.40233225108225107,0.4051289682539682,0.3533896658896659,14,0.017697066068649292,76.65505226480836,26.65505226480836,0
Linear Summary Baseline,cross_model,engineered_summary,trained,30,VCB,20,0.07274073311322424,0.09827619139036184,54.78927203065134,54.72161172161172,58.62,-3.83,0.6725352112676056,0.0,0.6748658028052095,0.5596936419694454,0.27971660921457214,0.5985983102918586,0.5136165577342048,0.5395638629283489,0.6074007936507937,0.5184623015873016,0.5290652239916945,14,0.05888425186276436,31.010452961672474,18.989547038327526,0
MLP Summary Baseline,cross_model,engineered_summary,trained,30,VCB,20,0.06635998207383151,0.08878761567956626,39.46360153256705,39.839743589743584,58.62,-19.16,0.4014084507042254,0.8,0.7336393530090211,0.28926764193943516,0.04601578631911823,0.49044011544011545,0.44281045751633985,0.389529815925755,0.5014529220779221,0.43612103174603173,0.387704962521139,14,0.009126022458076477,80.8362369337979,30.836236933797906,0
CNN-LSTM,cross_model,multivariate_window,trained,30,VCB,20,0.06478239354794725,0.08718177789725484,45.593869731800766,44.71886446886446,58.62,-13.03,0.31095406360424027,0.7,0.6878693235852663,0.45859585867983643,0.2853481806344288,0.7008928571428572,0.5305010893246187,0.40201040849789693,0.5736062548562548,0.5154265873015873,0.3778935389945452,14,0.004758009687066078,90.59233449477352,40.592334494773525,0
CNN-LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,VCB,20,0.06215329453024002,0.08580976833634081,48.275862068965516,48.25457875457875,58.62,-10.34,0.7630662020905923,0.9,0.7114782939331116,0.3111108724954361,0.3232501182447865,0.40699052132701424,0.4212962962962963,0.37839366515837103,0.41498106060606055,0.4308928571428572,0.37759939063344633,14,0.009867341257631779,15.33101045296167,34.66898954703833,0
GPT4TS Baseline,cross_model,multivariate_window,trained,30,VCB,20,0.0667575261172699,0.0885380152291696,40.99616858237548,42.672161172161175,58.62,-17.62,0.20279720279720279,0.4,0.7051064527050572,-0.07615570942053529,0.07929657642445834,0.4115384615384615,0.49537037037037035,0.29076086956521735,0.4267216117216117,0.5,0.2980967123691582,14,0.0027253804728388786,100.0,50.0,1
GPT4TS Hybrid,cross_model,multivariate_window_plus_summary,trained,30,VCB,20,0.06413634605717906,0.08682227318645593,49.42528735632184,49.78846153846153,58.62,-9.19,0.34615384615384615,0.5,0.6545798818304331,0.7786320590570786,0.33089492314680935,0.7232348111658456,0.5590958605664488,0.4714562167392356,0.6740071040071042,0.5559027777777777,0.46007666224384486,14,0.004682296887040138,85.36585365853658,35.36585365853658,0
