Experiment,ComparisonSet,InputRegime,AdaptationRegime,ContextLength,Symbol,TargetHorizonD,MAE,RMSE,DA%,DA_ind%,base_rate_DA%,DA_skill%,ModalDisagreement,TemporalLag,CompositeScore,Sharpe,IC,Prec,Rec,F1,Prec_ind,Rec_ind,F1_ind,ESS,PredStd,PredPosPct,SignBias,Degenerate
Chronos Zero-Shot,cross_model,close_only,zero_shot,365,VCB,5,0.02880877733966089,0.0486004291181138,47.21189591078067,47.023187853376534,55.76,-8.55,0.8637873754152824,0.8,0.7589175272510347,0.29482110426428115,-0.05142745795058758,0.3935589519650655,0.4268067226890756,0.35416788820482753,0.34961066787225964,0.42648007018694256,0.34571698932125317,60,0.019806109368801117,8.940397350993377,41.05960264900662,0
LSTM Baseline,cross_model,multivariate_window,trained,30,VCB,5,0.027288458199024975,0.04468068202680904,42.75092936802974,42.49976787712636,55.76,-13.01,0.0,1.0,0.6949439458621072,-0.2805204638332318,0.04685081785399242,0.5056216931216931,0.4658263305322129,0.3916901976603469,0.5146764346764346,0.4619835802346321,0.3874649100571656,60,0.001990644261240959,83.11258278145695,33.11258278145695,0
LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,VCB,5,0.028089027517920997,0.045911014612873266,46.84014869888476,46.62405868066246,55.76,-8.92,0.7375415282392026,1.0,0.7451089404232625,-0.29916086361184524,-0.137173508132005,0.4861384745285674,0.4330252100840336,0.40723141624337755,0.47738677900395815,0.43142927712773443,0.4037585333285241,60,0.005150287412106991,16.887417218543046,33.11258278145695,0
Random Forest Baseline,cross_model,engineered_summary,trained,30,VCB,5,0.02832108721724207,0.04578123520018541,40.520446096654275,40.752273582462266,55.76,-15.24,0.34,0.6,0.7066546936111652,-0.37492468258260836,-0.09963020252357993,0.4603174603174603,0.435406162464986,0.3969314998726764,0.4486482436482436,0.43583012032380886,0.3949301355900677,60,0.004937727004289627,74.83443708609272,24.83443708609272,0
Linear Summary Baseline,cross_model,engineered_summary,trained,30,VCB,5,0.03732369547295045,0.05417345706800127,53.159851301115246,53.76211070550693,55.76,-2.6,0.6577181208053692,1.0,0.7961202831008776,0.7389884335514473,0.007426447595460298,0.5876980428704566,0.5061904761904762,0.5174635298085841,0.5863835263835264,0.5138547357271059,0.5231362208636827,60,0.027900155633687973,27.1523178807947,22.8476821192053,0
MLP Summary Baseline,cross_model,engineered_summary,trained,30,VCB,5,0.027147087986508122,0.04430787654263809,50.18587360594795,50.07756324737457,55.76,-5.57,0.3612040133779264,1.0,0.674121967469437,1.1087180340478737,0.16200661129976457,0.5980103168754606,0.5246778711484594,0.5142848327779834,0.6010068002173266,0.5229869298536901,0.5113872236200002,60,0.0037610603030771017,70.19867549668875,20.19867549668875,0
CNN-LSTM,cross_model,multivariate_window,trained,30,VCB,5,0.027746516040661057,0.04532422375914517,43.12267657992565,44.00999350055954,55.76,-12.64,0.49,1.0,0.7201333084764736,-0.37906519115106774,-0.016494333770950324,0.48010478617955255,0.4266106442577031,0.4517667733634595,0.48067669292781734,0.434405176870815,0.45615776304672656,60,0.006244224961847067,46.026490066225165,3.973509933774835,0
CNN-LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,VCB,5,0.027605662564949413,0.04542594677210327,49.07063197026022,48.90300684640307,55.76,-6.69,0.8443708609271523,0.6,0.7189180899666706,0.07113011361390724,-0.07738506091265551,0.3585434173669468,0.44086834733893554,0.34562886597938147,0.37323725512406625,0.4400980739690417,0.34324873685300067,60,0.0036503509618341923,5.960264900662252,44.03973509933775,0
GPT4TS Baseline,cross_model,multivariate_window,trained,30,VCB,5,0.02714070529520092,0.04471770410054426,46.468401486988846,46.6510093679905,55.76,-9.29,0.5149501661129569,1.0,0.7013009512729712,-0.16672876576027978,0.041602789077416956,0.5155529953917051,0.4661624649859944,0.4873560053237872,0.5149444179009396,0.46653425396482895,0.48697805453675436,60,0.0035167622845619917,50.993377483443716,0.9933774834437159,0
GPT4TS Hybrid,cross_model,multivariate_window_plus_summary,trained,30,VCB,5,0.02691393277390736,0.04487784850349014,50.18587360594795,50.363509306905534,55.76,-5.57,0.7433333333333333,0.4,0.6772560660198396,0.04683319173755009,-0.05118608914545513,0.5298638559508124,0.46389355742296917,0.43859649122807015,0.5320563988856671,0.46651883833791274,0.43744492484389985,60,0.002043177606537938,17.549668874172188,32.450331125827816,0
Chronos Zero-Shot,cross_model,close_only,zero_shot,365,CTG,5,0.028851557355376024,0.04034375304389677,54.074074074074076,54.613831052583315,57.04,-2.97,0.2724252491694352,0.4,0.6556779175621061,1.2379521357726682,0.03761075128230554,0.5890205371248025,0.49210703090013436,0.4698630136986301,0.5565053130794466,0.49271797256452,0.46463903688183417,60,0.0029039192013442516,82.78145695364239,32.78145695364239,0
LSTM Baseline,cross_model,multivariate_window,trained,30,CTG,5,0.028784755143864676,0.04035396737867557,55.55555555555556,55.448545284400176,57.04,-1.48,0.0,1.0,0.6943096673575462,0.8843922610086417,0.07232553592894897,0.5791505791505791,0.487012987012987,0.36319612590799033,0.5829150326797385,0.48502673796791446,0.3638127912836998,60,0.001781392958946526,97.35099337748345,47.35099337748345,1
LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,CTG,5,0.029522455964533886,0.040661405938923104,47.77777777777778,48.05367122616962,57.04,-9.26,0.5415282392026578,1.0,0.7237990121285699,0.5344032747692906,0.02003671695363058,0.5214512711864407,0.47520152261531573,0.49599927259501725,0.5275140157748853,0.4776595143986448,0.49868724345476056,60,0.0059207649901509285,52.317880794701985,2.317880794701985,0
Random Forest Baseline,cross_model,engineered_summary,trained,30,CTG,5,0.02873830879126753,0.040587836311890266,53.333333333333336,53.63098498211531,57.04,-3.71,0.4219269102990033,0.6,0.665968629912735,1.068720517440386,0.10398075600526938,0.5821142048135913,0.5122033139274519,0.5382614068750203,0.5786888846447671,0.5122875632466426,0.5351287638288099,60,0.007159349974244833,68.21192052980133,18.211920529801333,0
Linear Summary Baseline,cross_model,engineered_summary,trained,30,CTG,5,0.045690622193613924,0.06073874606784721,44.074074074074076,45.23115383533632,57.04,-12.97,0.73,0.8,0.9451715038562052,-0.5629373524150706,-0.04273108344502841,0.5374866704946272,0.46294223018360947,0.46146541928052187,0.5343554649475702,0.4775168011868779,0.46735308063914915,60,0.039283547550439835,33.11258278145696,16.887417218543042,0
MLP Summary Baseline,cross_model,engineered_summary,trained,30,CTG,5,0.033472383814843236,0.0456738799264704,45.18518518518518,44.53425485319872,57.04,-11.85,0.5433333333333333,1.0,0.7862026354029871,-0.12703126115851,-0.015634168006230915,0.49568151147098516,0.44821988356471115,0.4700857317819964,0.4976725327812284,0.4400973195602352,0.46508098622333405,60,0.021700093522667885,52.64900662251656,2.649006622516559,0
CNN-LSTM,cross_model,multivariate_window,trained,30,CTG,5,0.028789588342464267,0.04031696782903254,53.333333333333336,53.120506047078855,57.04,-3.71,0.15436241610738255,1.0,0.6978507757896575,0.5131524944607542,0.09071385664878574,0.5234297108673978,0.4760412001791312,0.4088683246577983,0.5202635933806146,0.47171449607510985,0.40084071147417755,60,0.0022058100439608097,90.06622516556291,40.06622516556291,0
CNN-LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,CTG,5,0.030213918184234363,0.041088700118319874,50.74074074074074,51.28289920947202,57.04,-6.3,0.4735099337748344,0.6,0.6891590838140267,1.027875621681589,0.040568148833512764,0.5567951318458417,0.49160322436184506,0.5196803645641116,0.5596672422115617,0.49533652196056294,0.5217267496263192,60,0.012110928073525429,61.58940397350994,11.589403973509938,0
GPT4TS Baseline,cross_model,multivariate_window,trained,30,CTG,5,0.028947228414368444,0.04037649516430516,51.11111111111111,50.51918537723783,57.04,-5.93,0.19,1.0,0.7111100522262847,0.8968193054706495,0.032713051728402186,0.481438127090301,0.4533699059561129,0.38511385658914726,0.4706713059339004,0.446876473909722,0.37593893635321673,60,0.0016556869959458709,92.3841059602649,42.384105960264904,0
GPT4TS Hybrid,cross_model,multivariate_window_plus_summary,trained,30,CTG,5,0.029288097126674913,0.040333477907839435,53.70370370370371,54.383677422114246,57.04,-3.34,0.3543046357615894,0.6,0.666540053790567,1.4199725622077406,0.08388021189470717,0.5731199583658599,0.5069413345275414,0.5193209886776188,0.5845297331829841,0.5144339909876994,0.5266831535629489,60,0.009560112841427326,70.86092715231787,20.86092715231787,0
Chronos Zero-Shot,cross_model,close_only,zero_shot,365,ACB,5,0.024621839317943574,0.03536331576248864,44.237918215613384,44.35823288419818,53.9,-9.66,0.36577181208053694,0.8,0.6995825903809548,0.6556532857668996,0.11394892810377845,0.49968142720611664,0.45706340378197996,0.44916935283907766,0.5076028976183775,0.4599968772162031,0.4485837173296341,60,0.007636420428752899,30.79470198675497,19.20529801324503,0
LSTM Baseline,cross_model,multivariate_window,trained,30,ACB,5,0.024210262042757055,0.0355351918589135,43.12267657992565,42.14270478436025,53.9,-10.78,0.0,1.0,0.7138566641288813,0.42798700850944077,-0.0802302388885922,0.5034600113442995,0.45372636262513905,0.4072948328267477,0.4891617076710486,0.4456018075880725,0.39743112769688355,60,0.0017829816788434982,18.874172185430464,31.125827814569536,0
LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,ACB,5,0.026680064593370086,0.03741208678577681,42.37918215613383,41.51639567084394,53.9,-11.52,0.6153846153846154,1.0,0.7718818800873756,-0.055571580388377964,-0.053032831427311605,0.4374243733794296,0.407119021134594,0.4056218978819598,0.4142738342738343,0.3958602779531105,0.3892197435305697,60,0.010857108049094677,69.86754966887418,19.867549668874176,0
Random Forest Baseline,cross_model,engineered_summary,trained,30,ACB,5,0.024707547423429257,0.03580136703514626,49.07063197026022,48.488698034056995,53.9,-4.83,0.7549668874172185,1.0,0.7342268501463819,0.35116923145670914,0.04187750691655599,0.5319174757281553,0.46743604004449385,0.4442880967271211,0.5307444696539989,0.4607411036692848,0.4410750446419577,60,0.010581162758171558,80.79470198675497,30.794701986754973,0
Linear Summary Baseline,cross_model,engineered_summary,trained,30,ACB,5,0.03363366409695232,0.04732790038288646,50.55762081784386,51.007802651619464,53.9,-3.34,0.71,1.0,0.8565403452834067,0.1443487240444,0.07754156321706787,0.5587482344632768,0.48940489432703005,0.4998348090392495,0.5595203626085979,0.49348838118850696,0.5018974794625711,60,0.028641492128372192,72.18543046357617,22.185430463576168,0
MLP Summary Baseline,cross_model,engineered_summary,trained,30,ACB,5,0.02437611847074396,0.03568022630811438,50.55762081784386,51.54992187359731,53.9,-3.34,0.7940199335548173,1.0,0.7259181004282895,0.39303354136658397,0.1347734080594363,0.5308857808857809,0.4783092324805339,0.44185417080168166,0.5602999958936798,0.4870322422880096,0.45284160374192817,60,0.006695751566439867,82.11920529801324,32.11920529801324,0
CNN-LSTM,cross_model,multivariate_window,trained,30,ACB,5,0.029295240914478694,0.03879561905144746,40.89219330855018,40.54909774688967,53.9,-13.01,0.5466666666666666,1.0,0.7884491997886355,0.23616044969523173,-0.002091555268376679,0.45820658185840707,0.41142936596218016,0.4314322628276116,0.4576690513787288,0.40827704647813945,0.428170145963459,60,0.017709296196699142,47.682119205298015,2.317880794701985,0
