Experiment,ComparisonSet,Symbol,TargetHorizonD,MAE,RMSE,DA%,ModalDisagreement,TemporalLag,CompositeScore,Sharpe,IC,Prec,Rec,F1
Chronos Zero-Shot,fairness,VCB,5,0.028468443833916782,0.04844222718859749,49.44237918215613,0.0,0.8,0.24476678204225266,0.4930906990598496,-0.009482003592960031,0.4376750700280112,0.4468067226890756,0.36300857794916186
Chronos Zero-Shot,fairness,BID,5,0.03214464594419415,0.04918630836181766,45.11278195488722,0.0,1.0,0.27133397876960363,0.26618746236053625,-0.030659530406688534,0.5387755102040817,0.47863829787234047,0.33676416142169563
LSTM Baseline,fairness,VCB,5,0.026835173121746013,0.04452791047672208,55.762081784386616,0.10596026490066225,0.2,0.1856866813224058,0.13001251172491002,0.21544671039711985,0.5576208178438662,0.5,0.35799522673031026
LSTM Hybrid,fairness,VCB,5,0.026295860407840065,0.043932808198261716,55.762081784386616,0.10596026490066225,0.0,0.16930823327608968,0.13001251172491002,0.3657024949040558,0.5576208178438662,0.5,0.35799522673031026
Random Forest Baseline,fairness,VCB,5,0.03041502531550276,0.0469909507184397,36.43122676579926,0.5397350993377483,1.0,0.27803933781226087,-1.2213666498997469,-0.1984554792935819,0.3979757085020243,0.360532212885154,0.3780962599632127
Linear Summary Baseline,fairness,VCB,5,0.14812453356548366,0.20038969728604583,40.520446096654275,0.3433333333333333,0.4,0.3194770153770199,-0.5493751140576262,-0.16151690274927927,0.4067208035046479,0.3772268907563025,0.36796536796536794
MLP Summary Baseline,fairness,VCB,5,0.027081089544113663,0.04467862479305572,45.72490706319702,0.33666666666666667,1.0,0.2573532130924174,-0.16542172051710788,-0.03457564565145825,0.46146015125072715,0.4282352941176471,0.42050751784109985
CNN-LSTM,fairness,VCB,5,0.026875269552037454,0.044586664047695,55.762081784386616,0.10596026490066225,0.6,0.21772207257243592,0.13001251172491002,-0.08488208927784768,0.5576208178438662,0.5,0.35799522673031026
CNN-LSTM Hybrid,fairness,VCB,5,0.027986923691108112,0.04591484739075284,51.6728624535316,0.22666666666666666,0.8,0.24087693779951447,0.157526628869807,0.29013271039317706,0.5791666666666667,0.4633333333333333,0.3564102564102564
LSTM Baseline,fairness,BID,5,0.030827217906214673,0.04866729172536861,46.99248120300752,0.09271523178807947,0.6,0.23780921292967222,-0.07502115282386833,0.2701917952471663,0.4752851711026616,0.5,0.32216494845360827
LSTM Hybrid,fairness,BID,5,0.031040353912147788,0.048659167008378364,46.99248120300752,0.08278145695364239,1.0,0.2701337434310013,-0.07502115282386833,0.2558144220956185,0.4699248120300752,0.5,0.319693094629156
Random Forest Baseline,fairness,BID,5,0.03290578785543897,0.05007808023632816,42.857142857142854,0.18272425249169436,1.0,0.27585879093540805,0.06548017445069274,-0.0091215719087085,0.5663841807909604,0.4541843971631206,0.3319200256279797
Linear Summary Baseline,fairness,BID,5,0.32223086025306047,0.4210632982446954,42.10526315789473,0.17,1.0,0.5085813116002602,0.12292041410706556,0.2597936868737901,0.23628691983122363,0.448,0.3093922651933702
MLP Summary Baseline,fairness,BID,5,0.031125913976247588,0.048729988790782705,46.99248120300752,0.08278145695364239,1.0,0.2701819883318185,-0.07502115282386833,0.1892637401669752,0.4699248120300752,0.5,0.319693094629156
CNN-LSTM,fairness,BID,5,0.03114304224570351,0.04897227534108541,40.97744360902256,0.12286689419795221,1.0,0.28145874161325496,-0.6179402639551943,-0.03380948216080037,0.461864406779661,0.436,0.30193905817174516
CNN-LSTM Hybrid,fairness,BID,5,0.03087558857718828,0.04847766439078227,46.99248120300752,0.08278145695364239,1.0,0.2700182773219594,-0.07502115282386833,0.23100822527350712,0.4699248120300752,0.5,0.319693094629156
Chronos Zero-Shot,fairness,AVG,5,0.030306544889055466,0.0488156855183634,47.4169741697417,0.0,1.0,0.26587800043347215,0.3848986958770624,-0.031001107460803645,0.459947393591583,0.4628978635273599,0.34958635670379445
LSTM Baseline,fairness,AVG,5,0.02883119551398034,0.046643542400342554,51.107011070110694,0.10430463576158941,0.2,0.19610032506601371,0.0214783490294078,0.17693339762241736,0.5177570093457944,0.4982014388489209,0.34071340713407133
LSTM Hybrid,fairness,AVG,5,0.028668107159993926,0.046356262630493146,51.291512915129154,0.0912106135986733,0.2,0.1957586819285324,0.0214783490294078,0.31542312053625793,0.5148148148148148,0.5,0.33985330073349634
Random Forest Baseline,fairness,AVG,5,0.03166040658547086,0.04855905461177632,38.56088560885609,0.37748344370860926,1.0,0.2765193540152539,-0.5338519107378535,-0.11019832804620497,0.4175275482093664,0.3799051667756704,0.37223254887642315
Linear Summary Baseline,fairness,AVG,5,0.23517769690927207,0.3297349935229004,41.32841328413284,0.25083056478405313,1.0,0.44712735758529826,-0.20139069575889082,0.026810832500625072,0.4013605442176871,0.40449912797035104,0.3418681148861955
MLP Summary Baseline,fairness,AVG,5,0.029103501760180627,0.04674821558599034,45.20295202952029,0.2159468438538206,0.8,0.24987218905236758,-0.11718158855509948,0.05969294280752372,0.429417198522002,0.4424596686287334,0.3671917996697854
CNN-LSTM,fairness,AVG,5,0.02900915589887048,0.04683083579750153,48.33948339483395,0.11725293132328309,1.0,0.26546009783690006,-0.26225344565022507,-0.07885317288696315,0.51171875,0.4712230215827338,0.33164556962025316
CNN-LSTM Hybrid,fairness,AVG,5,0.029431256134148195,0.04721364821585725,51.107011070110694,0.1456953642384106,1.0,0.2577557621078888,0.034097987360662926,0.18251315148690167,0.5772989007154075,0.49886908654894263,0.36337694845830015
