Symbol,Horizon,Cutoff,Actual,Baseline_Pred,Final_Pred,Adjusted_Pred,Mkt_Adjusted_Pred,News_Adjusted_Pred,Mkt_Contribution_Pct,News_Contribution_Pct,Action,Position_Scale
VCB,1d,2025-01-02,0.007730937427210284,-0.0003630320231119792,-0.0004352466858108528,-0.00043525,-0.00030467,-0.00056582,-30.0,30.0,flat,0.0
VCB,1d,2025-01-03,0.001146319621145971,-0.0003630320231119792,-0.0004377716795715969,-0.00043777,-0.00030644,-0.0005691,-30.0,30.0,flat,0.0
VCB,1d,2025-01-06,0.009609977043997525,-0.0003630320231119792,-0.00043481461640719016,-0.00043481,-0.00030437,-0.00056526,-30.0,30.0,flat,0.0
VCB,1d,2025-01-07,-0.006505145723906838,-0.0003630320231119792,-0.0004376670270479129,-0.00056897,-0.00056897,-0.00056897,30.0,30.0,flat,0.0
VCB,1d,2025-01-08,0.001141459561360276,-0.0003630320231119792,-0.0004376621909614187,-0.00043766,-0.00030636,-0.00056896,-30.0,30.0,flat,0.0
VCB,1d,2025-01-09,-0.005392610502597138,-0.0003630320231119792,-0.0004383072973723756,-0.0005698,-0.0005698,-0.0005698,30.0,30.0,flat,0.0
VCB,1d,2025-01-10,-0.00542184849095103,-0.0003630320231119792,-0.0004373610669669385,-0.00043736,-0.00030615,-0.00056857,-30.0,30.0,flat,0.0
VCB,1d,2025-01-13,0.005421848490950893,-0.0003630320231119792,-0.00043965789942982764,-0.00043966,-0.00030776,-0.00057156,-30.0,30.0,flat,0.0
VCB,1d,2025-01-14,-0.0021323718405522984,-0.0003630320231119792,-0.00043993165612240165,-0.00043993,-0.00030795,-0.00057191,-30.0,30.0,flat,0.0
VCB,1d,2025-01-15,-0.003289476650398646,-0.0003630320231119792,-0.0004411282297951402,-0.00044113,-0.00030879,-0.00057347,-30.0,30.0,flat,0.0
