article_id,source_file,title_raw,label_original,label_name,label_id,target_value,split,title_clean,raw_char_len,clean_char_len,raw_token_len,clean_token_len,clean_is_empty,duplicate_raw_title,duplicate_clean_title,prob_negative,prob_neutral,prob_positive,predicted_label_id,predicted_label_name,predicted_expected_value,prediction_confidence,residual,attention_max,attention_entropy
raw_data.xlsx::2,raw_data.xlsx,Cổ phiếu nhóm Viettel giảm mạnh dù thị trường lên đỉnh,2,neutral,1,0.0,val,Cổ_phiếu nhóm Viettel giảm mạnh dù thị_trường lên đỉnh,54,54,11,9,False,False,False,0.5154173,0.11649248,0.36809027,0,negative,-0.147327,0.5154173,-0.1473270058631897,0.09979027,2.396675
raw_data.xlsx::22,raw_data.xlsx,"Vĩnh Hoàn (VHC): Doanh thu tháng 4/2021 đạt 800 tỷ đồng, các thị trường xuất khẩu đồng loạt tăng tốt",3,positive,2,1.0,val,Vĩnh_Hoàn_VHC_Doanh thu tháng 4 2021 đạt 800 tỷ đồng các thị_trường xuất_khẩu đồng_loạt tăng tốt,100,96,20,15,False,False,False,0.002601945,0.014870274,0.9825278,2,positive,0.9799259,0.9825278,-0.020074129104614258,0.048907757,3.0904198
raw_data.xlsx::24,raw_data.xlsx,Chứng khoán Bản Việt (VCI) chuẩn bị phát hành cổ phiếu thưởng tỷ lệ 1:1,3,positive,2,1.0,val,Chứng_khoán Bản Việt_VCI chuẩn_bị phát_hành cổ_phiếu thưởng tỷ_lệ 1 1,71,69,15,10,False,False,False,0.016229192,0.08253577,0.901235,2,positive,0.8850058,0.901235,-0.11499422788619995,0.07427949,2.638825
raw_data.xlsx::60,raw_data.xlsx,"Chứng khoán thăng hoa, ít nhất 100 người đã sở hữu lượng cổ phiếu trên 1.000 tỷ đồng: Tập trung chủ yếu vào VPB, TCB và Hòa Phát",3,positive,2,1.0,val,Chứng_khoán thăng_hoa ít_nhất 100 người đã sở_hữu lượng cổ_phiếu trên 1 000 tỷ đồng Tập_trung chủ_yếu vào VPB TCB và Hoà_Phát,128,125,28,21,False,False,False,0.017220758,0.5268755,0.4559037,1,neutral,0.43868294,0.5268755,-0.5613170564174652,0.04603403,3.1349492
raw_data.xlsx::63,raw_data.xlsx,Khang Điền thông qua phương án phát hành 56 triệu cổ phiếu trả cổ tức,3,positive,2,1.0,val,Khang_Điền thông_qua phương_án phát_hành 56 triệu cổ_phiếu trả cổ_tức,69,69,15,9,False,False,False,0.0032985026,0.005056257,0.9916453,2,positive,0.98834676,0.9916453,-0.011653244495391846,0.088460535,2.4844928
raw_data.xlsx::86,raw_data.xlsx,Lịch chốt quyền nhận cổ tức bằng tiền của 15 doanh nghiệp,3,positive,2,1.0,val,Lịch chốt quyền nhận cổ_tức bằng tiền của 15 doanh_nghiệp,57,57,12,10,False,True,True,0.0019756027,0.010267162,0.9877572,2,positive,0.9857816,0.9877572,-0.014218389987945557,0.088334665,2.484417
raw_data.xlsx::92,raw_data.xlsx,Khối ngoại tiếp tục bán ròng gần 1.100 tỷ đồng trong phiên 17/5,1,negative,0,-1.0,val,Khối ngoại_tiếp tục bán ròng gần 1 100 tỷ đồng trong phiên 17 5,63,63,13,14,False,False,False,0.9932715,0.0030230025,0.0037054657,0,negative,-0.9895661,0.9932715,0.01043391227722168,0.062280577,2.8327796
raw_data.xlsx::94,raw_data.xlsx,"VnIndex lùi về dưới 1.260 điểm, nhiều cổ phiếu chịu áp lực bán mạnh",1,negative,0,-1.0,val,VnIndex lùi về dưới 1 260 điểm nhiều cổ_phiếu chịu áp_lực bán mạnh,67,66,14,13,False,False,False,0.99351233,0.003173116,0.0033146034,0,negative,-0.9901977,0.99351233,0.009802281856536865,0.06575918,2.7719636
raw_data.xlsx::115,raw_data.xlsx,"Vinhomes đặt mục lãi sau thuế 35.000 tỷ đồng, chia cổ tức 2020 tỷ lệ 45%",3,positive,2,1.0,val,Vinhomes đặt mục lãi sau thuế 35 000 tỷ đồng chia cổ_tức 2020 tỷ_lệ 45,72,70,16,15,False,False,False,0.0013774286,0.004779447,0.9938431,2,positive,0.9924657,0.9938431,-0.007534325122833252,0.06104512,2.8329544
raw_data.xlsx::124,raw_data.xlsx,Lịch chốt quyền nhận cổ tức bằng tiền của 8 doanh nghiệp,3,positive,2,1.0,val,Lịch chốt quyền nhận cổ_tức bằng tiền của 8 doanh_nghiệp,56,56,12,10,False,False,False,0.0019165574,0.0112460675,0.9868374,2,positive,0.98492086,0.9868374,-0.015079140663146973,0.08805081,2.4844918
